filename,width,height,class,xmin,ymin,xmax,ymax
1478900866836660339_jpg.rf.bfd93aba009c761a2a39cd7df6e7a044.jpg,416,416,car,239,195,311,268
1478900866836660339_jpg.rf.bfd93aba009c761a2a39cd7df6e7a044.jpg,416,416,car,270,190,366,297

1478020613209377581_jpg.rf.c1927ab4a1a873f8557c27aeaee6f308.jpg,416,416,trafficLight-Green,216,124,224,145
1478020613209377581_jpg.rf.c1927ab4a1a873f8557c27aeaee6f308.jpg,416,416,car,237,193,258,221
1478020613209377581_jpg.rf.c1927ab4a1a873f8557c27aeaee6f308.jpg,416,416,trafficLight-Green,287,166,296,187
1478020613209377581_jpg.rf.c1927ab4a1a873f8557c27aeaee6f308.jpg,416,416,car,312,204,358,232
1478020613209377581_jpg.rf.c1927ab4a1a873f8557c27aeaee6f308.jpg,416,416,car,357,205,382,228
1478895738369600377_jpg.rf.be40f319b8bb776f44f0015602786918.jpg,416,416,car,158,206,170,221
1478895738369600377_jpg.rf.be40f319b8bb776f44f0015602786918.jpg,416,416,car,173,207,190,228
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,truck,0,186,29,225
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,12,216,51,233
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,48,212,75,230
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,50,211,77,232
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,84,204,102,227
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,84,205,102,230
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,101,210,124,242
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,101,209,123,239
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,122,212,134,232
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,144,209,196,276
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,trafficLight-RedLeft,150,148,157,166
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,trafficLight,150,151,156,164
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,trafficLight-Green,175,150,180,166
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,185,199,200,254
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,199,211,207,233
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,car,205,209,219,228
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,trafficLight-Green,210,181,215,191
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,trafficLight-Green,214,172,219,190
1478897991536527417_jpg.rf.c20ab0e06ed5d86c7b53fa69bbdd2a5c.jpg,416,416,pedestrian,375,177,396,262
1478900101309115339_jpg.rf.bccf43f030dfb3bb17507325836ff933.jpg,416,416,car,304,175,415,254
1478900101309115339_jpg.rf.bccf43f030dfb3bb17507325836ff933.jpg,416,416,car,22,227,52,253
1478900101309115339_jpg.rf.bccf43f030dfb3bb17507325836ff933.jpg,416,416,car,192,210,210,233
1478898141786293873_jpg.rf.c452defa03bfb86efc2d05edfd818b16.jpg,416,416,car,73,216,91,234
1478898141786293873_jpg.rf.c452defa03bfb86efc2d05edfd818b16.jpg,416,416,car,139,217,149,229
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,0,132,97,321
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,trafficLight-Red,77,162,85,178
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,trafficLight-Red,95,165,103,179
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,trafficLight-Red,115,182,120,195
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,119,193,139,216
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,144,195,165,217
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,158,194,172,215
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,171,192,183,210
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,180,191,192,214
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,190,184,215,217
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,212,192,224,217
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,223,194,237,221
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,236,195,256,220
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,238,195,251,217
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,248,196,263,220
1478732467766001247_jpg.rf.c3608c06e433f57a51129d4391f94091.jpg,416,416,car,260,190,295,227
1478900916538941698_jpg.rf.c468af73fb4d2e01c3469f0eb169bb84.jpg,416,416,car,313,166,416,333
1478900916538941698_jpg.rf.c468af73fb4d2e01c3469f0eb169bb84.jpg,416,416,car,182,202,218,251
1478900916538941698_jpg.rf.c468af73fb4d2e01c3469f0eb169bb84.jpg,416,416,car,215,210,236,236
1478900916538941698_jpg.rf.c468af73fb4d2e01c3469f0eb169bb84.jpg,416,416,pedestrian,261,202,271,236
1478900916538941698_jpg.rf.c468af73fb4d2e01c3469f0eb169bb84.jpg,416,416,car,279,187,341,279
1478021662583339540_jpg.rf.c3b37ae346cd40713c469efe128b4321.jpg,416,416,car,1,184,52,296
1478021662583339540_jpg.rf.c3b37ae346cd40713c469efe128b4321.jpg,416,416,car,368,206,415,346
1478021662583339540_jpg.rf.c3b37ae346cd40713c469efe128b4321.jpg,416,416,car,61,181,157,229
1478021662583339540_jpg.rf.c3b37ae346cd40713c469efe128b4321.jpg,416,416,car,75,185,145,219
1478901046221811622_jpg.rf.c3846720f9b182fb8f990c88c2daedc6.jpg,416,416,car,249,206,326,283
1478901046221811622_jpg.rf.c3846720f9b182fb8f990c88c2daedc6.jpg,416,416,car,253,206,335,279

1478898698794101853_jpg.rf.c2ca7e096236f77646b66a2e31b67147.jpg,416,416,car,177,207,182,215
1478898698794101853_jpg.rf.c2ca7e096236f77646b66a2e31b67147.jpg,416,416,car,106,214,118,227
1478898222337071666_jpg.rf.c3394ee8a4d20dbe15e4bc7e88e12583.jpg,416,416,pedestrian,372,165,412,292
1478898222337071666_jpg.rf.c3394ee8a4d20dbe15e4bc7e88e12583.jpg,416,416,pedestrian,101,207,104,224
1478898222337071666_jpg.rf.c3394ee8a4d20dbe15e4bc7e88e12583.jpg,416,416,pedestrian,91,206,97,226
1478898222337071666_jpg.rf.c3394ee8a4d20dbe15e4bc7e88e12583.jpg,416,416,pedestrian,62,205,67,223
1478898222337071666_jpg.rf.c3394ee8a4d20dbe15e4bc7e88e12583.jpg,416,416,biker,66,200,79,248
1478898222337071666_jpg.rf.c3394ee8a4d20dbe15e4bc7e88e12583.jpg,416,416,car,127,209,157,226
1478898222337071666_jpg.rf.c3394ee8a4d20dbe15e4bc7e88e12583.jpg,416,416,car,174,201,188,221
1478898222337071666_jpg.rf.c3394ee8a4d20dbe15e4bc7e88e12583.jpg,416,416,pedestrian,281,191,289,214

1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,367,176,415,275
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,15,190,79,236
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,75,190,113,228
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,75,191,110,227
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,104,185,126,221
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,121,189,138,223
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,124,186,139,217
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,134,189,156,218
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,135,189,153,216
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,153,186,169,211
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,164,189,176,212
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,258,193,283,220
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,294,191,334,235
1478732930565778737_jpg.rf.c2a27638750530c13ca3064e02f0a2c5.jpg,416,416,car,325,185,392,249
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,biker,0,190,12,232
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-RedLeft,64,164,71,183
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-RedLeft,65,164,70,178
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,car,84,196,112,232
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,car,89,184,133,230
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,truck,112,190,130,222
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-RedLeft,134,135,142,153
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-RedLeft,135,133,141,151
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,car,137,184,158,209
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,car,138,189,158,210
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-Red,165,127,172,148
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-Red,166,128,170,146
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,car,194,181,251,212
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,car,197,183,248,210
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-Red,212,160,219,178
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-Red,213,159,218,176
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,trafficLight-Red,227,121,237,147
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,car,257,171,317,209
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,pedestrian,294,167,316,245
1478019975685727611_jpg.rf.c4c22a83f8c07340360568dbf31319a4.jpg,416,416,car,348,186,365,207

1478896352505047989_jpg.rf.c540fa2bec50da368d1125ad8d178aa3.jpg,416,416,car,5,202,89,284
1478896352505047989_jpg.rf.c540fa2bec50da368d1125ad8d178aa3.jpg,416,416,car,68,215,86,233
1478896352505047989_jpg.rf.c540fa2bec50da368d1125ad8d178aa3.jpg,416,416,car,108,210,128,241
1478896352505047989_jpg.rf.c540fa2bec50da368d1125ad8d178aa3.jpg,416,416,car,136,213,145,225
1478896352505047989_jpg.rf.c540fa2bec50da368d1125ad8d178aa3.jpg,416,416,car,150,212,164,233
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,car,0,63,99,345
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,truck,1,73,92,347
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,car,124,194,149,225
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,trafficLight-RedLeft,141,110,149,139
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,car,146,176,270,335
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,trafficLight,193,85,203,112
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,biker,266,187,281,223
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,trafficLight,268,146,276,167
1478020991721756839_jpg.rf.c13d80eff69659c0c2008571eca37542.jpg,416,416,car,286,177,414,300
1478898420002612911_jpg.rf.c551eb7a42f619680eebb3fd66179054.jpg,416,416,car,119,213,143,244
1478898420002612911_jpg.rf.c551eb7a42f619680eebb3fd66179054.jpg,416,416,car,153,214,163,228
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,car,0,130,151,383
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,trafficLight-RedLeft,140,165,148,194
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,car,151,197,191,298
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,trafficLight-Red,194,137,201,157
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,car,206,216,219,232
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,trafficLight-Red,215,169,222,191
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,trafficLight-Red,287,107,301,151
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,pedestrian,295,206,301,232
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,pedestrian,306,203,313,236
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,car,353,216,371,245
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,car,372,211,399,247
1478899308931386988_jpg.rf.c5b93b42e106068993f981ee14515dad.jpg,416,416,car,397,199,415,247
1478898966156946953_jpg.rf.c5011db447acddc33f7aae34c1ce1f18.jpg,416,416,car,65,214,86,238
1478898966156946953_jpg.rf.c5011db447acddc33f7aae34c1ce1f18.jpg,416,416,car,79,210,127,260
1478898966156946953_jpg.rf.c5011db447acddc33f7aae34c1ce1f18.jpg,416,416,car,138,205,164,239
1478898966156946953_jpg.rf.c5011db447acddc33f7aae34c1ce1f18.jpg,416,416,car,169,207,191,234

1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,biker,2,210,16,246
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,biker,4,212,12,241
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,pedestrian,25,210,34,237
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,car,32,201,71,241
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,truck,34,202,72,238
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,car,69,211,100,238
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,car,70,203,98,219
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,truck,72,204,95,225
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,truck,99,164,143,237
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,car,142,209,156,224
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,car,154,206,169,227
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,trafficLight-RedLeft,173,122,181,145
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,trafficLight-Red,204,119,213,145
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,trafficLight-Red,264,159,273,185
1478897873278313934_jpg.rf.c644b2408ebc847ccd77e1bd9d49a7f5.jpg,416,416,car,272,198,341,238
1478897137457440902_jpg.rf.c6fb8cd35cf739d442fe6f29d66d548e.jpg,416,416,car,43,211,72,243
1478897137457440902_jpg.rf.c6fb8cd35cf739d442fe6f29d66d548e.jpg,416,416,pedestrian,16,221,26,248
1478897137457440902_jpg.rf.c6fb8cd35cf739d442fe6f29d66d548e.jpg,416,416,trafficLight-Red,53,160,62,187
1478897137457440902_jpg.rf.c6fb8cd35cf739d442fe6f29d66d548e.jpg,416,416,car,62,200,230,284
1478897137457440902_jpg.rf.c6fb8cd35cf739d442fe6f29d66d548e.jpg,416,416,truck,162,172,328,256
1478897137457440902_jpg.rf.c6fb8cd35cf739d442fe6f29d66d548e.jpg,416,416,trafficLight,243,146,253,176
1478020607209686832_jpg.rf.c6209ab4ef3b0bffe0058e8e0cf58354.jpg,416,416,trafficLight-Green,208,167,213,180
1478020607209686832_jpg.rf.c6209ab4ef3b0bffe0058e8e0cf58354.jpg,416,416,car,227,192,242,213
1478020607209686832_jpg.rf.c6209ab4ef3b0bffe0058e8e0cf58354.jpg,416,416,trafficLight-Green,235,182,239,194


1478898440570171233_jpg.rf.c8834e73c27fb7df0a6c58f3ec4a04cb.jpg,416,416,car,104,222,122,243
1478020818713128896_jpg.rf.c9e6b6441d393634526302c3dfc7b849.jpg,416,416,pedestrian,383,177,397,241
1478020818713128896_jpg.rf.c9e6b6441d393634526302c3dfc7b849.jpg,416,416,car,231,197,240,209
1478897672756699134_jpg.rf.c5ff2fc0e049829fd46186f7818b6cd1.jpg,416,416,car,1,215,58,257
1478897672756699134_jpg.rf.c5ff2fc0e049829fd46186f7818b6cd1.jpg,416,416,car,52,217,72,245
1478897672756699134_jpg.rf.c5ff2fc0e049829fd46186f7818b6cd1.jpg,416,416,car,67,214,92,245
1478897672756699134_jpg.rf.c5ff2fc0e049829fd46186f7818b6cd1.jpg,416,416,car,91,207,116,235
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,2,211,54,258
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,49,216,63,237
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,52,213,66,235
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,123,213,141,229
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,125,213,139,229
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,158,204,173,228
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,174,204,188,227
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,196,205,214,227
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,208,204,247,249
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,243,194,268,233
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,truck,244,196,266,230
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,267,207,311,251
1478901391851731045_jpg.rf.c719aa791cb385ce3ce626f463ad1fed.jpg,416,416,car,299,210,323,242
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,0,194,90,268
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,79,188,119,251
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,121,201,148,231
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,160,201,177,221
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,214,200,226,216
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,233,198,255,224
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,252,198,289,235
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,289,192,324,217
1478021584075204499_jpg.rf.cb399da0da33449727ddec291618e82d.jpg,416,416,car,305,193,415,309
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,car,16,206,48,233
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,car,71,202,101,238
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,car,118,202,167,268
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,trafficLight-RedLeft,133,139,141,157
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,car,157,194,187,247
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,trafficLight-Green,159,139,166,156
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,car,186,201,197,229
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,car,194,202,208,221
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,pedestrian,217,194,222,221
1478897993821219476_jpg.rf.ccbaa144a9ac985829a6d7cca17e0197.jpg,416,416,car,395,197,416,222
1478901265598057470_jpg.rf.cb8682860d525986945f19a3f1dbf712.jpg,416,416,car,42,150,206,370
1478901265598057470_jpg.rf.cb8682860d525986945f19a3f1dbf712.jpg,416,416,trafficLight,194,160,205,189
1478901265598057470_jpg.rf.cb8682860d525986945f19a3f1dbf712.jpg,416,416,car,194,196,260,264
1478901265598057470_jpg.rf.cb8682860d525986945f19a3f1dbf712.jpg,416,416,car,259,214,289,232
1478901265598057470_jpg.rf.cb8682860d525986945f19a3f1dbf712.jpg,416,416,car,277,179,388,325
1478900203568958497_jpg.rf.cc508b16bb20eecd4ba4d829c53e3add.jpg,416,416,car,181,183,264,245
1478900203568958497_jpg.rf.cc508b16bb20eecd4ba4d829c53e3add.jpg,416,416,car,170,185,416,414
1478900203568958497_jpg.rf.cc508b16bb20eecd4ba4d829c53e3add.jpg,416,416,car,344,178,384,227
1478895335039081443_jpg.rf.cbf6cb3ad0a1035f589f394831cb2281.jpg,416,416,car,134,209,160,239
1478020911212207355_jpg.rf.c88f23d95f165be25646a5064bc71145.jpg,416,416,car,0,193,63,277
1478020911212207355_jpg.rf.c88f23d95f165be25646a5064bc71145.jpg,416,416,car,202,195,218,218
1478020911212207355_jpg.rf.c88f23d95f165be25646a5064bc71145.jpg,416,416,car,223,195,243,218
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,car,33,181,96,239
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,car,97,185,111,219
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,car,112,193,134,218
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,trafficLight,123,111,131,133
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,trafficLight-Green,167,115,173,136
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,car,187,188,219,229
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,trafficLight-Green,200,110,208,135
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,car,234,194,246,208
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,car,275,190,291,206
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,trafficLight-Green,279,154,287,175
1478731988332708088_jpg.rf.ce5642001149f49d1672a778e7758719.jpg,416,416,car,317,189,357,217
1478901427272648716_jpg.rf.cde4fa8a380ce17b9bb4b9d0bafce5f0.jpg,416,416,car,118,206,155,253
1478896855811657925_jpg.rf.c83eb3278eee6eeaa872bc39c07b3225.jpg,416,416,car,46,217,73,244
1478896855811657925_jpg.rf.c83eb3278eee6eeaa872bc39c07b3225.jpg,416,416,car,70,218,85,241
1478896855811657925_jpg.rf.c83eb3278eee6eeaa872bc39c07b3225.jpg,416,416,car,82,216,97,235
1478896855811657925_jpg.rf.c83eb3278eee6eeaa872bc39c07b3225.jpg,416,416,car,84,216,96,237
1478896855811657925_jpg.rf.c83eb3278eee6eeaa872bc39c07b3225.jpg,416,416,car,94,212,112,235
1478896855811657925_jpg.rf.c83eb3278eee6eeaa872bc39c07b3225.jpg,416,416,car,152,202,190,253
1478896855811657925_jpg.rf.c83eb3278eee6eeaa872bc39c07b3225.jpg,416,416,truck,193,190,217,232
1478899352920569325_jpg.rf.cd08fb5db70cacb06f26c621ca05539e.jpg,416,416,trafficLight-Red,8,181,15,201
1478899352920569325_jpg.rf.cd08fb5db70cacb06f26c621ca05539e.jpg,416,416,car,9,218,48,248
1478899352920569325_jpg.rf.cd08fb5db70cacb06f26c621ca05539e.jpg,416,416,car,9,219,45,247
1478899352920569325_jpg.rf.cd08fb5db70cacb06f26c621ca05539e.jpg,416,416,car,71,185,273,386
1478899352920569325_jpg.rf.cd08fb5db70cacb06f26c621ca05539e.jpg,416,416,trafficLight-Red,132,169,138,188
1478899352920569325_jpg.rf.cd08fb5db70cacb06f26c621ca05539e.jpg,416,416,trafficLight-Red,234,165,241,188
1478899352920569325_jpg.rf.cd08fb5db70cacb06f26c621ca05539e.jpg,416,416,car,286,126,416,378
1478896271382783465_jpg.rf.cb5f84d4bfc4f3695aa3dc34d4599b27.jpg,416,416,trafficLight-Green,64,139,76,162
1478896271382783465_jpg.rf.cb5f84d4bfc4f3695aa3dc34d4599b27.jpg,416,416,car,72,206,87,227
1478896271382783465_jpg.rf.cb5f84d4bfc4f3695aa3dc34d4599b27.jpg,416,416,car,96,199,114,230
1478896271382783465_jpg.rf.cb5f84d4bfc4f3695aa3dc34d4599b27.jpg,416,416,trafficLight-Green,116,188,124,202
1478896271382783465_jpg.rf.cb5f84d4bfc4f3695aa3dc34d4599b27.jpg,416,416,car,122,189,153,236
1478896271382783465_jpg.rf.cb5f84d4bfc4f3695aa3dc34d4599b27.jpg,416,416,trafficLight-Green,175,174,184,188
1478896271382783465_jpg.rf.cb5f84d4bfc4f3695aa3dc34d4599b27.jpg,416,416,trafficLight-Green,175,181,184,197

1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,0,172,64,265
1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,105,187,138,227
